Point_ID,Feature1,Feature2,Feature3,Feature4,Feature5,Feature6,Feature7,Feature8,Feature9,Feature10,Feature11,Feature12,Feature13,Feature14,Feature15,Feature16,Feature17,Feature18,Feature19,Feature20,Feature21,Feature22,Feature23,Feature24,Feature25,Feature26,Feature27,Feature28,Feature29,Feature30,Feature31,Feature32,Feature33,Feature34,Feature35,Feature36,Feature37,Feature38,Feature39,Feature40,Feature41,Feature42,Feature43,Feature44,Feature45,Feature46,Feature47,Feature48,Feature49,Feature50,Feature51,Feature52,Feature53,Feature54,Feature55,Feature56,Feature57,Feature58,Feature59,Feature60,Feature61,Feature62,Feature63,Feature64,Feature65,Feature66,Feature67,Feature68,Feature69,Feature70,Feature71,Feature72,Feature73,Feature74,Feature75,Feature76,Feature77,Feature78,Feature79,Feature80,Feature81,Feature82,Feature83,Feature84,Feature85,Feature86,Feature87,Feature88,Feature89,Feature90,Feature91,Feature92,Feature93,Feature94,Feature95,Feature96,Feature97,Feature98,Feature99,Feature100,Feature101,Feature102,Feature103,Feature104,Feature105,Feature106,Feature107,Feature108,Feature109,Feature110,Feature111,Feature112,Feature113,Feature114,Feature115,Feature116,Feature117,Feature118,Feature119,Feature120,Feature121,Feature122,Feature123,Feature124,Feature125,Feature126,Feature127,Feature128,Feature129,Feature130,Feature131,Feature132,Feature133,Feature134,Feature135,Feature136,Feature137,Feature138,Feature139,Feature140,Feature141,Feature142,Feature143,Feature144,Feature145,Feature146,Feature147,Feature148,Feature149,Feature150,Feature151,Feature152,Feature153,Feature154,Feature155,Feature156,Feature157,Feature158,Feature159,Feature160,Feature161,Feature162,Feature163,Feature164,Feature165,Feature166,Feature167,Feature168,Feature169,Feature170,Feature171,Feature172,Feature173,Feature174,Feature175,Feature176,Feature177,Feature178,Feature179,Feature180,Feature181,Feature182,Feature183,Feature184,Feature185,Feature186,Feature187,Feature188,Feature189,Feature190,Feature191,Feature192,Feature193,Feature194,Feature195,Feature196,Feature197,Feature198,Feature199,Feature200,Feature201,Feature202,Feature203,Feature204,Feature205,Feature206,Feature207,Feature208,Feature209,Feature210,Feature211,Feature212,Feature213,Feature214,Feature215,Feature216,Feature217,Feature218,Feature219,Feature220,Feature221,Feature222,Feature223,Feature224,Feature225,Feature226,Feature227,Feature228,Feature229,Feature230,Feature231,Feature232,Feature233,Feature234,Feature235,Feature236,Feature237,Feature238,Feature239,Feature240,Feature241,Feature242,Feature243,Feature244,Feature245,Feature246,Feature247,Feature248,Feature249,Feature250,Feature251,Feature252,Feature253,Feature254,Feature255,Feature256,Feature257,Feature258,Feature259,Feature260,Feature261,Feature262,Feature263,Feature264,Feature265
1,32509,31122,-1387,-34028,18518,7613,-36598,-19208,-31452,19606,18091,12436,13828,-12078,11349,-17891,-24297,41038,21705,2830,-41667,-1319,-2161,-41067,28039,-17233,-3042,16866,2098,15991,14069,1417,26559,115,-10467,-2804,-21743,9710,-7321,-1362,-36265,3569,24752,-20245,15039,41828,-1454,34190,18615,42153,-26922,-18141,19955,10221,-1658,-17097,-13037,7651,9269,-9546,-38024,-8992,21116,-6112,-18596,-13232,-18485,4801,9584,3006,-55135,6499,42841,35269,-18830,-13552,-25801,16526,33847,-32773,22201,4522,-16419,-35671,36341,8383,-9827,-25184,-15871,-18056,26820,-2929,10730,20149,22778,58478,12744,18132,-15899,-9717,18321,11380,-19071,29293,-12471,-34433,24075,22247,4517,16545,4291,8539,-3954,-32381,-6692,-29563,-22239,-18674,-44927,13425,-20441,-53826,-899,-14439,6634,-66006,-13920,-33108,47878,-1337,-18011,49944,1688,-26735,-42314,-32568,-7290,2171,1258,17163,-52958,-56,-3804,28755,7361,24031,7270,15894,-5748,-2631,16424,-8397,15705,72119,-11328,22509,-7691,25463,-55945,-19529,19314,-2855,36887,15359,19974,-24772,-14607,30295,-12050,-29935,-3674,29092,-20714,34224,-4754,16639,18137,20923,-6811,32644,-16284,44192,10445,66607,-31974,-4653,39589,29738,-45435,-18741,24070,-10983,24442,2807,10998,11983,15140,-10067,-10547,-9043,25105,2449,5275,-8962,30068,-35347,-14167,-967,24271,2925,-10813,-2580,27892,4601,4786,4827,-16872,-2492,-27693,-67610,-665,-1587,9999,-9018,-44579,-21116,46385,51715,-37323,-8384,26030,-22386,16348,36684,14492,5113,9470,-32878,31696,2473,-44647,-36027,-3488,-48077,5138,-13733,-13222,-46752,9708,-2718,-6694,39574,22040,-16827,47759,28481,5276,-44216,-9746,5898,10998,-19906,-25866,-13748,-18338
2,32832,31257,-2296,-34399,16470,9416,-37780,-18426,-31910,21078,18050,11897,14153,-15694,12221,-18157,-23514,39809,22134,3352,-45069,-949,-1884,-38685,26753,-22505,-3011,17636,3527,14975,17409,2253,26335,-28,-8297,1290,-23197,9004,-9862,2349,-42273,3922,25859,-18024,16010,41787,-2489,33047,18177,41453,-27392,-17247,16978,11651,-897,-16643,-12698,7127,7706,-12926,-38177,-8759,22736,-3722,-16700,-12670,-21470,4280,6190,676,-56340,8308,43189,34242,-18860,-15302,-26811,18423,36235,-32870,22788,4992,-17005,-37340,33554,11554,-10518,-24073,-19272,-16081,26133,-4731,11067,22308,22916,58337,14575,13893,-16729,-9096,16246,9049,-19878,32270,-11847,-34224,23409,20284,6817,15004,4146,8167,-3120,-31623,-9998,-29702,-22787,-23963,-41681,12108,-19617,-52730,-3179,-13423,2743,-65986,-12944,-35431,48063,-1605,-15733,52533,1712,-26604,-41979,-30662,-7679,4562,-476,17745,-51862,1016,-3504,28291,6482,22394,7896,17401,-4755,220,18294,-11835,17735,73391,-13840,24151,-6157,26310,-57550,-21579,23091,-3739,32934,15901,21805,-25008,-13261,27424,-11068,-29171,-1950,29508,-23188,35938,-7749,19523,18833,18410,-6879,32026,-18298,45525,9414,71861,-30630,-6716,40379,27750,-41603,-18707,24505,-12401,24499,4317,10365,12963,13037,-6518,-11636,-8638,23199,1622,7611,-9687,31919,-35290,-15243,1303,23929,3699,-11611,499,28393,2781,8983,4192,-19031,191,-28866,-69340,-3803,-1685,10639,-8134,-44049,-21413,42493,50605,-37543,-6311,24655,-22507,14891,38016,13181,4962,12229,-33628,30603,5852,-45413,-33107,-225,-47400,7356,-12711,-13357,-49515,12767,-1473,-7086,38573,23886,-16393,48936,31472,5166,-43144,-7944,5683,8505,-19069,-25012,-9306,-14701
3,33675,33154,-1749,-31704,19364,10003,-39669,-16417,-32821,21836,18425,6262,13713,-13539,14104,-13271,-20924,37868,24276,3993,-43630,-2235,-1138,-39963,24974,-19935,-791,16839,5728,18069,14098,3297,21386,2169,-10427,-862,-23343,10681,-8080,2132,-40581,2382,28335,-19185,14291,39178,-271,35731,20486,40147,-28451,-17986,21091,9800,-1407,-18457,-13077,9559,8984,-11522,-39630,-7624,22090,-3990,-16828,-13695,-19440,6846,8117,-1273,-54197,7226,43198,37612,-19837,-11563,-27378,20507,37350,-34192,23288,4657,-13738,-37695,36818,9454,-12149,-25945,-20297,-18723,27176,-6031,11418,17022,22612,57243,15354,15097,-17948,-7313,16895,9458,-17174,28366,-11113,-33952,22449,21539,6474,15027,3615,10275,-2358,-31910,-6180,-30359,-22983,-18878,-42744,11322,-19745,-53538,982,-16875,4304,-66664,-12229,-35681,50480,-2345,-15771,48987,2594,-29532,-40731,-30841,-6803,5405,-3243,15115,-49462,-1195,-3291,31348,8562,24539,9739,17058,-2101,-4977,18661,-10220,18150,73624,-13723,21740,-3129,27461,-58677,-20575,23106,-4248,39077,17404,18896,-24264,-16476,30754,-11393,-28627,-2431,32640,-21965,35413,-7574,19273,18122,21265,-6154,33590,-16384,45972,11727,67765,-33889,-8151,37639,33981,-41617,-19685,24548,-14021,22835,5079,9441,9914,15547,-8975,-13686,-10063,24932,1359,3067,-6378,32452,-33497,-13530,-2183,24592,1709,-10614,-4075,30555,2294,6284,4660,-21186,-3108,-28288,-68881,-2461,-745,10815,-9637,-40286,-23624,45129,50513,-35334,-9139,25630,-22790,14994,35531,16842,5584,12053,-30878,33093,5348,-46596,-33387,-94,-48723,6014,-13362,-15098,-49707,13945,-2809,-6674,38898,20834,-14537,50249,31070,5173,-47509,-10698,6638,6405,-18998,-24716,-13269,-15153
4,35438,31821,-4045,-29540,16527,11062,-40439,-17767,-32024,21088,15465,11654,14324,-15902,12513,-18180,-24182,39891,22300,4854,-45308,-1735,-4221,-39782,28571,-14148,-1729,16541,3517,18112,16616,2732,24422,2481,-10200,-347,-21151,9442,-6361,780,-40526,3139,25983,-19882,13263,42622,-1519,36133,18287,40395,-25124,-17613,20925,8582,-2689,-18637,-13254,8651,9436,-10003,-39070,-9248,20390,-4985,-16757,-15089,-20925,4928,7705,1007,-54541,9453,44528,35329,-17033,-14124,-30272,16778,37281,-36296,19874,1521,-16444,-37171,36166,10891,-10925,-25762,-17885,-16131,24002,-2864,12748,20265,22460,54565,14807,14513,-16463,-10913,17964,11649,-19314,29752,-11577,-34653,27325,21661,6130,12864,4256,11007,-3769,-30981,-5753,-31388,-21852,-17819,-42514,11331,-19413,-50164,-2332,-12457,7327,-64584,-11850,-33299,50318,-2155,-15467,51045,4637,-27517,-40764,-32530,-6441,2264,-1279,15932,-49547,882,-3583,30498,8078,26289,3616,18047,-3885,-3088,16221,-9770,19220,70113,-13646,22904,-4961,27803,-60037,-19099,21412,-1881,38494,15038,19853,-23996,-15002,30111,-11493,-28226,-3696,30971,-20874,34604,-6775,15215,18589,21599,-5207,33442,-18003,44018,9724,67887,-31444,-5704,39066,31339,-46014,-18061,24490,-11146,23643,4028,11399,10593,12886,-8080,-12230,-6696,27967,-289,4970,-3160,32195,-36514,-14642,975,23105,6568,-10976,-2205,29858,2232,5368,3277,-19548,1428,-29340,-66170,-132,-2470,7105,-10880,-41489,-22189,46048,51749,-36038,-11761,23700,-24793,13156,35250,15212,6441,11066,-32601,28555,4086,-44671,-35151,-467,-50296,6827,-14252,-11771,-46886,13023,-2860,-6514,39180,23928,-15472,49422,30325,5349,-47233,-9455,5779,8908,-15675,-24777,-14746,-15256
5,36595,30303,-2315,-30365,14313,11547,-39926,-17710,-32938,22215,18602,5320,14644,-17730,13899,-17054,-22661,39607,21568,5742,-43143,-3209,985,-40198,29321,-21077,-4840,15504,2116,17971,14822,2420,27873,-1918,-10877,-3756,-20068,9474,-11808,-988,-39789,4053,22650,-21722,14812,39690,-2235,37602,20003,40676,-27241,-18736,16714,7833,-834,-19796,-15630,10763,9208,-10813,-38495,-12818,20903,-3356,-16832,-12544,-19719,2873,6842,1254,-53239,8238,44259,38007,-18784,-15049,-23524,22060,39559,-36198,18309,5981,-17140,-35820,34686,7761,-11532,-23891,-18599,-18447,26244,-7314,10458,14478,25354,57369,12102,11469,-18744,-10531,22838,11664,-17947,26439,-12323,-32971,25539,22590,5287,16265,2790,10619,-4790,-31758,-4556,-26967,-19858,-21985,-42639,12709,-20554,-48338,-2980,-13768,4235,-64970,-11385,-34572,49893,-484,-16402,50528,4572,-25552,-39201,-32461,-6243,923,-412,18515,-51550,1866,-6140,28098,10644,21262,7665,13701,-2781,-2316,17248,-11517,16284,67018,-12786,18936,-5452,28953,-57600,-18659,21474,-690,36541,17996,19622,-27482,-11720,30231,-11674,-30090,-2086,31044,-19884,33576,-9627,16399,22656,20192,-4927,34771,-18069,45379,12729,69984,-31622,-1806,37064,30164,-45320,-16676,19682,-13153,22304,975,14168,10401,15662,-10514,-9973,-10083,27799,-754,2458,-7220,33173,-35629,-18135,-224,21650,5180,-5959,-5362,29063,1697,2996,6547,-19604,-998,-32425,-69521,-1941,-2270,5102,-8755,-44746,-21066,45952,48214,-32950,-9622,24510,-24011,12503,35450,19406,8417,13685,-33046,26571,2796,-45243,-33119,-364,-46571,6679,-13985,-10054,-50228,16833,497,-8929,39267,18015,-12938,48262,31890,1948,-47259,-10975,5537,7921,-16284,-23013,-14595,-14718
6,35574,30891,-2725,-30548,18192,7399,-37568,-16670,-32611,20775,16506,13635,15091,-13023,9352,-16554,-21434,41590,25698,1871,-41716,235,1867,-41857,25345,-17991,-1292,16438,4782,15398,14802,-157,26180,300,-8736,-2446,-19121,10793,-8185,-2449,-35679,4402,26910,-21337,14012,41017,-2939,37430,18577,42061,-26637,-19534,22465,10985,-2714,-21429,-13101,10513,7671,-10988,-39359,-10672,21096,-3770,-18415,-14494,-19174,6129,11704,-958,-54088,6518,40477,36501,-18711,-11784,-26068,16388,38295,-33172,19485,2557,-15421,-35204,36158,6025,-9879,-25324,-15924,-18948,27470,-5819,10850,15076,24504,55390,12170,15953,-17498,-11276,18080,12169,-18836,26729,-12392,-34886,25604,25252,4181,13264,5301,8490,-753,-34978,-7718,-29109,-22399,-17644,-45166,13623,-19554,-51817,-2504,-18292,6502,-65874,-14092,-34306,48176,-1960,-16309,50916,4464,-24256,-37978,-31945,-11114,1974,321,17147,-51362,1267,-8551,26545,9777,22341,7202,14008,-7798,-7423,17085,-7424,20550,73933,-12210,22306,-5833,27552,-57393,-18149,19291,-746,39147,15069,18221,-27527,-13958,32830,-13531,-27565,-4614,29487,-20530,33443,-5754,15110,17106,24151,-8015,32531,-18319,45253,12254,67568,-29533,-3398,37551,32467,-45025,-18695,22536,-11120,22079,2637,14342,13848,15646,-10993,-13285,-8465,25844,456,5588,-7108,32613,-36343,-15401,-367,24152,5396,-11139,-5925,30108,2115,5965,4418,-19074,-4081,-31163,-64508,-1414,-67,6972,-7114,-46594,-20945,42971,52107,-38349,-8582,26735,-24511,12010,34098,17625,6305,12045,-34437,27360,1929,-44497,-34914,-1988,-47159,4640,-14248,-11757,-47388,11603,1017,-5877,39895,18175,-14212,47657,29731,3505,-46274,-12746,5791,10819,-16041,-24912,-12818,-16886
7,30767,34532,-2696,-30142,14453,6302,-38508,-19357,-30351,19759,16152,13116,10796,-13880,11365,-16526,-23209,39791,21924,3824,-45026,-1674,-311,-38119,24915,-17358,-4266,17260,4101,17470,15711,2675,26802,-1324,-8007,-2608,-19894,11531,-8644,2484,-34552,4480,26678,-19078,14684,42953,-1165,37373,17183,36896,-28361,-19679,19653,10426,-2545,-19182,-13226,6492,6166,-9923,-37953,-8114,21302,-3221,-17118,-14307,-18215,4709,10343,-4194,-53068,6836,46168,38051,-21657,-15047,-25206,16153,32550,-34843,19270,1981,-17596,-36381,34909,7341,-8205,-23818,-16044,-16184,23909,-2416,7282,20869,22988,53956,17075,15236,-18811,-11642,15422,10718,-18125,25377,-10127,-36089,25774,25463,8394,12347,2628,9507,-1680,-31699,-7033,-30101,-23348,-16943,-42563,12874,-16781,-48179,-920,-15546,8781,-66838,-15218,-32217,47086,-2769,-14947,52780,700,-26337,-37662,-30784,-10348,2565,2257,18675,-49150,556,-5052,26403,8759,20746,7045,15873,-6798,-5146,17843,-6442,18518,72724,-11750,23379,-5436,29496,-57669,-19289,23426,-3520,36382,15065,17917,-22897,-11287,32158,-9931,-27082,-3267,30488,-21003,35168,-8275,13995,16483,22882,-6785,29677,-19578,43460,13632,69712,-33703,-2063,39658,29311,-45580,-17278,27190,-9080,24269,4342,17944,12507,17053,-9515,-15806,-9222,23292,-1310,8854,-7805,31053,-33061,-16366,-829,20194,5793,-9999,-6888,27359,365,7480,5379,-17448,1335,-30514,-65062,-1792,-34,7616,-10112,-43909,-22494,44029,48869,-39702,-8484,23548,-22982,11715,34786,13653,5750,10697,-32430,31873,389,-40959,-33724,-194,-45814,8925,-13864,-7124,-47182,11246,1009,-7204,40005,24115,-16198,46579,29260,3391,-47290,-14067,5121,10846,-16216,-25232,-11071,-15529
8,32717,33374,-1091,-33842,18773,10025,-37863,-16606,-34011,21550,16416,8956,15026,-14369,11748,-16627,-24715,40438,21586,1879,-42711,-2045,-1463,-42558,25540,-19335,2761,15907,4757,16663,18484,3765,23580,-1867,-9314,-142,-19976,11021,-12301,-1184,-40527,3674,26838,-21289,13844,40259,-2998,36868,18850,41105,-26994,-20371,20070,12851,-2983,-16595,-14701,4533,8786,-10487,-38888,-8927,24465,-11157,-15356,-13718,-18638,2672,7834,-1718,-55020,6754,41103,31550,-19818,-15324,-30392,15773,35273,-33286,21341,2224,-17384,-35222,34809,9562,-9424,-23749,-14831,-17332,25706,-2331,4418,15474,22514,58442,16300,12249,-19432,-12467,15841,14648,-18577,32031,-11916,-36526,27020,25379,4207,14978,7122,8087,-4544,-30371,-9625,-29882,-22380,-21644,-43940,13483,-16967,-53918,-3021,-14351,7949,-70023,-11437,-34743,48103,-3841,-15885,51979,3263,-23871,-41920,-31305,-6306,3902,-160,15436,-49536,2974,-2540,28282,10074,23233,6995,17596,-6987,-1288,15113,-10415,17200,70793,-10627,21180,-6876,24622,-59936,-22977,21439,-4054,34035,18071,18653,-25345,-12769,30551,-11615,-30543,-5751,31146,-19602,34428,-7171,15099,17124,22996,-7472,32359,-20534,43524,9193,71053,-32658,-5815,38654,31917,-43007,-19353,23509,-12276,25850,3425,15063,14327,12853,-8424,-14317,-8977,26447,1709,7611,-5819,30146,-35266,-15882,255,23215,5927,-8615,-1161,28211,2782,5843,4218,-23090,1763,-28431,-67278,-1370,138,7255,-7292,-42162,-23544,43673,50822,-36231,-4817,25939,-23940,11559,35128,10888,4096,13317,-35334,32225,2610,-44171,-35411,-331,-48553,4690,-11912,-11114,-46103,14289,-2283,-9570,39682,20705,-13429,47629,32389,2451,-43590,-13570,4654,8425,-17586,-26298,-10486,-14867
9,35663,30987,-1706,-31698,11692,11255,-38025,-16385,-27811,23308,17791,10567,13953,-14255,13311,-15939,-23865,43171,24155,6916,-41265,-3208,-1368,-39414,25809,-21068,-1210,17471,3052,18889,16657,-1006,27762,-407,-6633,-3021,-22641,9116,-9907,-363,-39013,6666,25096,-17826,14817,42826,-4783,40600,18120,40899,-28275,-17612,20380,13604,-5078,-16933,-13564,8117,9874,-12406,-39961,-13615,19324,-8317,-15063,-16344,-19252,6286,5887,-4959,-54126,5386,44865,34307,-19626,-15780,-27205,18347,36089,-32035,20506,3760,-15986,-34111,34528,9508,-11436,-25089,-16182,-18059,24579,-2676,7942,15894,25870,53624,14448,14354,-18738,-9561,16928,11372,-18394,27984,-13015,-35823,26147,23407,3941,11037,3806,10372,-4109,-32589,-6797,-29591,-21015,-17246,-44478,14714,-16213,-47809,-5749,-14054,5807,-66032,-10681,-35083,44812,-108,-13498,51731,3399,-22954,-38434,-31304,-9249,3043,-1575,15233,-49840,1641,-3567,28490,9925,20353,6366,12691,-5676,-6625,11001,-11115,14615,73178,-9689,20784,-6176,26314,-58033,-19483,21305,-4345,37658,14451,13814,-26336,-11215,30346,-13100,-30130,-4898,32038,-21489,36606,-5875,15745,19983,21007,-7677,32250,-15357,42524,10565,70426,-29740,-307,40583,29736,-45520,-19514,23240,-8642,21540,4982,13414,13796,18759,-12494,-13691,-8407,24581,125,5853,-5679,29688,-31901,-16528,-1905,20980,9288,-8196,-4702,27512,2651,2333,7555,-19579,202,-29926,-67178,797,-10,5480,-8365,-46221,-23348,44415,50559,-33946,-9346,26124,-26069,13019,30753,13078,4808,12245,-29466,32751,1504,-43470,-35306,-1516,-46292,1343,-14295,-8786,-51149,13572,-1602,-7666,40341,22596,-13022,49273,32580,1061,-46498,-16664,4460,10177,-14249,-23991,-11155,-14393
10,32621,32029,-185,-33305,17993,9941,-37506,-17827,-29142,21473,18210,10225,12732,-14169,12644,-14171,-23725,39661,20970,4435,-46528,-900,-2955,-41560,25304,-19882,-3577,15877,4384,14355,18255,2111,24367,-1324,-7806,-2619,-20951,10319,-11252,1991,-37691,2885,25204,-18884,17471,41086,-2133,33004,20771,39827,-25627,-17321,18193,7643,278,-17344,-15659,6759,7093,-12065,-38001,-10100,22627,-5873,-16236,-15364,-18868,2528,8524,-664,-52812,8517,42913,34709,-21216,-14629,-25249,17137,36065,-35795,19747,3916,-18254,-37052,35065,10464,-10049,-26177,-18100,-17173,25265,-2981,8299,17713,23566,59584,14790,13799,-15959,-11153,18136,11517,-17885,29112,-13346,-31504,23421,22464,5881,14575,5266,7213,-4754,-30397,-7170,-29626,-21277,-23044,-43459,13426,-18540,-50085,-904,-12567,5250,-65256,-11622,-32680,45745,-3564,-15077,51254,2458,-23362,-41169,-32529,-8666,3301,-49,17325,-50041,1633,-4707,24067,7980,22007,7525,14344,-3283,-1575,16497,-10035,15526,70622,-10258,22413,-7242,26553,-59259,-19664,22635,-1979,33321,13228,18377,-26889,-13425,26817,-13622,-28948,-3994,28038,-23677,35285,-7336,15839,17272,20296,-7777,32490,-19505,45533,8958,70159,-30369,-5861,37056,29003,-45226,-16551,23784,-12606,26757,2327,14957,14367,14807,-8123,-12991,-8366,24922,1404,9189,-9779,31924,-32533,-16848,21,21634,5889,-10213,-2949,28333,3664,5822,4145,-18809,-1644,-30701,-66072,-1694,93,9659,-9335,-44452,-21925,40958,49969,-35060,-7631,23193,-23185,13096,36109,11384,3898,13445,-34352,31135,1600,-43033,-33840,-2815,-46342,5925,-12115,-11853,-47432,10309,54,-8721,37841,23217,-14839,48178,28617,2387,-43009,-10853,8358,9165,-20008,-25475,-11557,-14781
