Point_ID,Output
1,-1.7631
2,-1.4811
3,-1.2784
4,-0.33975
5,-0.44641
6,0.14527
7,-0.45472
8,-0.023949
9,0.083341
10,0.075485
11,-0.48974
12,-0.25055
13,-0.52536
14,0.527
15,0.67677
16,0.30117
17,-0.074693
18,0.49091
19,-0.031605
20,0.40995
21,-0.033745
22,-0.28788
23,-1.3272
24,0.20193
25,-0.52232
26,0.46317
27,0.62341
28,-0.13942
29,0.05804
30,0.12413
31,-0.33647
32,0.75733
33,0.31625
34,-1.0153
35,1.5835
36,1.4623
37,0.18552
38,0.72206
39,0.93141
40,0.012877
41,0.25138
42,-0.0067875
43,-0.39181
44,-0.1052
45,-0.70945
46,0.41875
47,-0.7345
48,-0.70132
49,-0.33699
50,-0.43544
51,0.63696
52,0.2759
53,0.95334
54,-0.66867
55,-0.22424
56,1.2246
57,1.3116
58,-0.15527
59,1.0516
60,1.8781
61,0.60674
62,0.27549
63,0.23209
64,-0.27069
65,0.12031
66,0.075748
67,-1.0464
68,-1.0586
69,0.041529
70,-0.76843
71,-0.89593
72,-0.68044
73,0.091879
74,-0.29199
75,-0.25341
76,-0.7814
77,-0.29521
78,-0.20371
79,-0.94101
80,0.15527
81,1.0007
82,-0.25776
83,-0.35711
84,-0.75662
85,0.39405
86,0.66613
87,-0.15459
88,-0.57181
89,-0.47731
90,-0.62137
91,-0.068456
92,0.57148
93,-0.84925
94,-0.071329
95,0.091726
96,0.065031
97,-0.19655
98,-0.56938
99,-0.77204
100,-0.58959
101,-1.2768
102,-0.7511
103,-0.89635
104,-0.97078
105,-1.2985
106,-1.3066
107,-0.67671
108,-1.1281
109,-0.13029
110,0.2189
111,0.31975
112,-1.0254
113,-1.7972
114,-0.18953
115,-0.79727
116,-0.47268
117,-0.62532
118,-0.062759
119,-0.072897
120,-0.92709
121,0.31632
122,-1.3079
123,-0.38688
124,-0.54391
125,-0.51853
126,-1.055
127,-1.1761
128,-1.5103
129,-1.2903
130,-0.04098
131,-0.86615
132,-0.3404
133,-0.75223
134,-0.99859
135,-0.38598
136,-0.059441
137,0.70785
138,-0.065137
139,-0.3081
140,0.0487
141,-0.016729
142,-0.13888
143,0.55662
144,-0.46643
145,0.47179
