Point_ID,Input_1,Input_2,Input_3,Input_4,Input_5,Input_6,Input_7,Input_8,Input_9,Input_10,Input_11,Input_12,Input_13,Input_14
1,468.7500,-0.0541,-0.5300,0.0570,-0.0615,0.0617,0.7470,-0.2961,-0.1358,-0.1943,-0.0161,-0.0487,-0.1128,-0.0460
2,468.9583,-0.1113,-0.7090,-0.1725,-0.1728,-0.1724,0.5616,-0.3528,-0.4731,-0.5965,-0.2578,-0.1053,-0.3907,-0.2130
3,469.1667,-0.3404,-0.8283,-0.3446,-0.3955,-0.3480,0.4875,-0.4094,-0.7542,-0.8263,0.2954,-0.1619,-0.5574,-0.5471
4,469.3750,-0.3976,-0.7687,-0.5168,-0.3398,-0.5236,-0.2825,-0.5227,-0.6417,-0.8263,0.6627,-0.2185,-0.7797,-0.6028
5,469.5833,-0.5121,-0.8283,-0.8610,-0.3398,-0.7577,1.5543,-0.5794,-0.9228,-0.7689,0.8811,-0.2185,-0.7797,-0.6028
6,469.7917,-0.3976,-0.8283,-0.8036,-0.4511,-0.6991,-2.2624,-0.5227,-1.0352,-0.8263,-0.1595,-0.2751,-0.8353,-0.6585
7,470.0000,-0.5121,-1.0073,-0.7463,-0.3398,-0.7577,0.0221,-0.5227,-0.9790,-0.7689,0.6578,-0.3883,-0.7241,-0.5471
8,470.2083,-0.6266,-0.8880,-0.8036,-0.4511,-0.8162,-0.7966,-0.6927,-0.7542,-0.7114,0.4820,-0.5580,-0.7797,-0.6585
9,470.4167,-0.6266,-0.8283,-0.7463,-0.5068,-0.7577,0.0567,-0.6361,-0.8104,-0.7114,-0.4627,-0.3883,-0.6685,-0.6028
10,470.6250,-0.5694,-0.8283,-0.6889,-0.4511,-0.6406,-0.0546,-0.5794,-0.7542,-0.7689,-0.1747,-0.3883,-0.7241,-0.5471
11,470.8333,-0.5121,-0.8880,-0.6315,-0.6181,-0.5821,-0.1306,-0.5794,-0.7542,-0.7689,-0.4928,-0.2751,-0.6685,-0.4358
12,471.0417,-0.7411,-0.7687,-0.6315,-0.7295,-0.6406,0.5377,-0.5794,-0.7542,-0.6540,0.6838,-0.3883,-0.5574,-0.4914
13,471.2500,-0.8557,-0.5897,-0.6315,-0.8408,-0.6406,0.2136,-0.5227,-0.5293,-0.5390,-1.2640,-0.4449,-0.5574,-0.6028
14,471.4583,-0.7984,-0.4704,-0.6315,-0.8408,-0.6406,0.3736,-0.5794,-0.4731,-0.4816,-0.7290,-0.3883,-0.5574,-0.6028
15,471.6667,-0.7984,-0.5300,-0.5741,-0.7851,-0.5821,0.8211,-0.6927,-0.3606,-0.3667,1.1919,-0.6146,-0.5574,-0.5471
16,471.8750,-0.6839,-0.3511,-0.4594,-0.6738,-0.5236,0.0930,-0.6361,-0.3606,-0.3092,-0.6583,-0.4449,-0.5018,-0.3801
17,472.0833,-0.6266,-0.2317,-0.3446,-0.6738,-0.4065,0.4554,-0.5227,-0.2482,-0.2518,0.3839,-0.4449,-0.3351,-0.2687
18,472.2917,-0.6266,-0.2317,-0.2873,-0.6181,-0.4065,0.5293,-0.5794,-0.1920,-0.1943,-0.8557,-0.7844,-0.2796,-0.3244
19,472.5000,-0.6266,-0.2317,-0.2873,-0.5625,-0.2895,-0.9560,-0.6927,-0.1920,-0.0794,0.3193,-0.7278,-0.2796,-0.3244
20,472.7083,-0.5121,-0.2317,-0.1725,-0.5625,-0.2309,-0.4461,-0.5227,-0.1358,-0.0794,0.3614,-0.5014,-0.3351,-0.3244
21,472.9167,-0.5121,-0.3511,-0.1725,-0.5625,-0.2309,-0.4001,-0.4661,-0.0796,-0.0794,-0.8977,-0.4449,-0.3351,-0.3244
22,473.1250,-0.4549,-0.2914,-0.2299,-0.5068,-0.2309,-0.7183,-0.4661,-0.0796,-0.0219,-0.9505,-0.4449,-0.3351,-0.3244
23,473.3333,-0.6266,-0.4704,-0.3446,-0.6738,-0.3480,-1.2956,-0.5227,-0.1358,-0.1943,1.4808,-0.5014,-0.3351,-0.3244
24,473.5417,-0.6839,-0.5300,-0.3446,-0.7295,-0.4065,0.4670,-0.4661,-0.1920,-0.1943,0.7805,-0.5580,-0.3351,-0.4358
25,473.7500,-0.7411,-0.6493,-0.4594,-0.8408,-0.5236,2.0013,-0.5794,-0.3606,-0.3092,1.5231,-0.6146,-0.5574,-0.6028
26,473.9583,-0.8557,-0.7090,-0.6889,-0.9521,-0.6406,0.3167,-0.6361,-0.5293,-0.4816,-0.1450,-0.6712,-0.7241,-0.7142
27,474.1667,-0.9129,-0.7090,-0.7463,-0.9521,-0.7577,-1.1028,-0.6927,-0.6417,-0.5965,0.0649,-0.7278,-0.8353,-0.7699
28,474.3750,-0.9702,-0.8283,-0.8610,-1.0078,-0.8162,2.7684,-0.8060,-0.7542,-0.7114,-0.4375,-0.7844,-0.9464,-0.8255
29,474.5833,-0.9129,-0.8880,-0.9184,-0.9521,-0.8747,-1.5562,-0.8627,-0.9228,-0.8263,0.4237,-0.8976,-1.0575,-0.9369
30,474.7917,-0.9702,-1.0073,-0.9184,-1.0078,-0.9332,1.0540,-0.8627,-1.0352,-0.8838,0.6327,-0.8976,-1.1131,-0.9369
31,475.0000,-0.9702,-1.0669,-1.0332,-0.9521,-0.9918,-1.4598,-0.9760,-1.1477,-1.0562,0.7084,-0.9542,-1.1131,-0.9369
32,475.2083,-0.9702,-1.1266,-1.0905,-1.0635,-1.0503,-1.6315,-0.9760,-1.3725,-1.1136,0.2648,-1.0108,-1.1131,-0.9926
33,475.4167,-0.9702,-1.1266,-1.0905,-1.0635,-1.1088,-2.7871,-1.0327,-1.2039,-1.2285,-0.2453,-1.0674,-1.2243,-1.1040
34,475.6250,-1.0847,-1.1863,-1.1479,-1.1191,-1.2259,0.3324,-1.1460,-1.2601,-1.2860,-1.8409,-1.1806,-1.2243,-1.1040
35,475.8333,-1.0847,-1.2459,-1.2053,-1.1191,-1.2259,-0.1158,-1.2027,-1.3163,-1.4009,1.1013,-1.1806,-1.2243,-1.1040
36,476.0417,-1.1419,-1.2459,-1.3200,-1.2305,-1.2844,1.8842,-1.2593,-1.3725,-1.4009,0.6834,-1.2372,-1.2243,-1.1596
37,476.2500,-1.1419,-1.2459,-1.2053,-1.2305,-1.2259,0.6322,-1.2593,-1.3725,-1.4583,-1.0141,-1.2372,-1.3354,-1.2153
38,476.4583,-1.1992,-1.2459,-1.0332,-1.2861,-1.0503,0.1817,-1.3726,-1.1477,-1.2285,1.2527,-1.2372,-1.2243,-1.1596
39,476.6667,-1.0847,-1.1863,-0.9184,-1.1748,-0.9332,0.4953,-1.2593,-0.9228,-0.9412,0.4034,-1.1806,-1.1131,-1.1040
40,476.8750,-0.9702,-1.1266,-0.8036,-1.1191,-0.8162,1.2620,-1.1460,-0.8104,-0.8263,-0.4401,-1.0674,-1.0575,-1.0483
41,477.0833,-0.9702,-1.0073,-0.7463,-1.0078,-0.7577,-0.4033,-0.9760,-0.7542,-0.7689,-1.2776,-0.8976,-0.9464,-0.8812
42,477.2917,-0.8557,-0.8880,-0.6315,-0.9521,-0.6406,0.9410,-0.8627,-0.6417,-0.6540,0.1340,-0.7278,-0.7797,-0.7142
43,477.5000,-0.6839,-0.8880,-0.5168,-0.7851,-0.5236,0.9339,-0.7494,-0.5855,-0.5390,-1.1063,-0.6146,-0.6685,-0.6028
